SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  1,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  2,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  4,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  700,  26,  30,  3,  0,  8,  0,  2,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  0,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  1,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  1,  2,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  0,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  1,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  0,  0,  1,  0,  2,  1500,
 718bb6393e2c5ed9065680c1242d57c3a9f1ba25,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  0,  1500,
 718bb6393e2c5ed9065680c1242d57c3a9f1ba25,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  1,  1500,
 718bb6393e2c5ed9065680c1242d57c3a9f1ba25,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  1,  2,  1500,
 7e2700af968f1b4935993806982e1014cece9d38,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  0,  1500,
 7e2700af968f1b4935993806982e1014cece9d38,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  1,  1500,
 7e2700af968f1b4935993806982e1014cece9d38,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  4,  1,  0,  2,  1500,
 9fbf4b67f8384c647ef1e92c07223a22f2bbda84,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  0,  1500,
 9fbf4b67f8384c647ef1e92c07223a22f2bbda84,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  1,  1500,
 9fbf4b67f8384c647ef1e92c07223a22f2bbda84,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  1,  2,  1500,
 3a3441df91cefb892bf17ca09ee155b2537d5967,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  0,  1500,
 3a3441df91cefb892bf17ca09ee155b2537d5967,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  1,  1500,
 3a3441df91cefb892bf17ca09ee155b2537d5967,  -1 ,  1,  0,  1,  50,  26,  -1,  1,  7,  1,  0,  2,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  0,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  1,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  1,  2,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  0,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  1,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  1,  0,  2,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  0,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  1,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  1,  2,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  0,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  1,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  2,  0,  2,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  0,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  1,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  1,  2,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  0,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  1,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  4,  0,  2,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  0,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  1,  1500,
 ce969b2cadd57c145502dfa60cde27ddecd023d3,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  1,  2,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  0,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  1,  1500,
 4fd221e3c366400e38d9a0cc595ee8a85a578414,  -1 ,  1,  0,  1,  50,  26,  -1,  2,  0,  8,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  1,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  2,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  4,  0,  2,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  0,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  1,  1500,
 0334f7a7a52b488e3323637208f2ae3b52338c53,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  1,  2,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  0,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  1,  1500,
 c6a13a5b73e4304fe082c3f0baf8b338382d688c,  -1 ,  1,  0,  1,  50,  26,  -1,  3,  0,  8,  0,  2,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  1,  0,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  1,  1,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  1,  2,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  0,  0,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  0,  1,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  0,  0,  1,  0,  2,  1500,
 bd117c6f7078d62a5e32b4582eac0fa54960956e,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  1,  0,  1500,
 bd117c6f7078d62a5e32b4582eac0fa54960956e,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  1,  1,  1500,
 bd117c6f7078d62a5e32b4582eac0fa54960956e,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  1,  2,  1500,
 b967f1756ee69b676712f66d5e0f2e212b20c140,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  0,  0,  1500,
 b967f1756ee69b676712f66d5e0f2e212b20c140,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  0,  1,  1500,
 b967f1756ee69b676712f66d5e0f2e212b20c140,  -1 ,  1,  0,  1,  50,  26,  30,  1,  4,  1,  0,  2,  1500,
 bdd37234cf81bf0e05adad8c6acac85cd574233e,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  1,  0,  1500,
 bdd37234cf81bf0e05adad8c6acac85cd574233e,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  1,  1,  1500,
 bdd37234cf81bf0e05adad8c6acac85cd574233e,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  1,  2,  1500,
 98c9c8ee2e3a4a37c6dddce261fddc6b7462cd92,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  0,  0,  1500,
 98c9c8ee2e3a4a37c6dddce261fddc6b7462cd92,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  0,  1,  1500,
 98c9c8ee2e3a4a37c6dddce261fddc6b7462cd92,  -1 ,  1,  0,  1,  50,  26,  30,  1,  7,  1,  0,  2,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  1,  0,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  1,  1,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  1,  2,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  0,  0,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  0,  1,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  1,  0,  2,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  1,  0,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  1,  1,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  1,  2,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  0,  0,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  0,  1,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  2,  0,  2,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  1,  0,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  1,  1,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  1,  2,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  0,  0,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  0,  1,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  4,  0,  2,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  0,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  1,  1500,
 1d392cbd2d4cd85b85cd22603a40720c5ee57ed0,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  1,  2,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  0,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  1,  1500,
 8945ccb20c7ca076a094b11daebdff377e4b2980,  -1 ,  1,  0,  1,  50,  26,  30,  2,  0,  8,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  1,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  2,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  4,  0,  2,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  0,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  1,  1500,
 a193ad2e4664967630a4ba189261905634c24e8e,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  1,  2,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  0,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  1,  1500,
 a1bc2eefedb12a6e11816463e627c86d613ba266,  -1 ,  1,  0,  1,  50,  26,  30,  3,  0,  8,  0,  2,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  0,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  1,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  1,  2,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  0,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  1,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  0,  0,  1,  0,  2,  1500,
 718bb6393e2c5ed9065680c1242d57c3a9f1ba25,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  0,  1500,
 718bb6393e2c5ed9065680c1242d57c3a9f1ba25,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  1,  1500,
 718bb6393e2c5ed9065680c1242d57c3a9f1ba25,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  1,  2,  1500,
 7e2700af968f1b4935993806982e1014cece9d38,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  0,  1500,
 7e2700af968f1b4935993806982e1014cece9d38,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  1,  1500,
 7e2700af968f1b4935993806982e1014cece9d38,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  4,  1,  0,  2,  1500,
 9fbf4b67f8384c647ef1e92c07223a22f2bbda84,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  0,  1500,
 9fbf4b67f8384c647ef1e92c07223a22f2bbda84,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  1,  1500,
 9fbf4b67f8384c647ef1e92c07223a22f2bbda84,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  1,  2,  1500,
 3a3441df91cefb892bf17ca09ee155b2537d5967,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  0,  1500,
 3a3441df91cefb892bf17ca09ee155b2537d5967,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  1,  1500,
 3a3441df91cefb892bf17ca09ee155b2537d5967,  -1 ,  1,  0,  2,  700,  26,  -1,  1,  7,  1,  0,  2,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  0,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  1,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  1,  2,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  0,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  1,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  1,  0,  2,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  0,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  1,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  1,  2,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  0,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  1,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  2,  0,  2,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  4,  1,  0,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  4,  1,  1,  1500,
 5eab228844a498aa3cbc6ff8babf78690ad37805,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  4,  1,  2,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  4,  0,  0,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  4,  0,  1,  1500,
 aababb11b7965d0631da1efac9e9fc0a3e46f561,  -1 ,  1,  0,  2,  700,  26,  -1,  2,  0,  4,  0,  2,  1500,
